,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
5738,EntsoG_Map__ST_471,500.0,True,False,,1500.0,70.0,,POINT (10.425933 50.900716),POINT (10.6987 50.6315),"LINESTRING (10.425933 50.900716, 10.6987 50.6315)",1500.0,53.3320255714773
5739,EntsoG_Map__ST_472,500.0,True,False,,1500.0,70.0,,POINT (10.453195 49.682927),POINT (10.6514 49.984),"LINESTRING (10.453195 49.682927, 10.6514 49.984)",1500.0,54.556401820396545
5740,EntsoG_Map__ST_474,500.0,True,False,,1500.0,70.0,,POINT (-3.50901 51.72769),POINT (-3.4068 51.3875),"LINESTRING (-3.50901 51.72769, -3.4068 51.3875)",1500.0,57.722544981090515
5741,EntsoG_Map__ST_475,500.0,True,False,,1500.0,70.0,,POINT (-1.41153 51.16405),POINT (-1.2862 50.7469),"LINESTRING (-1.41153 51.16405, -1.2862 50.7469)",1500.0,70.81251725297531
5742,EntsoG_Map__ST_478,500.0,True,False,,1500.0,70.0,,POINT (23.849 60.3505),POINT (22.0545 60.459),"LINESTRING (23.849 60.3505, 22.0545 60.459)",1500.0,148.91853286471462
5743,EntsoG_Map__ST_479,500.0,True,False,,1500.0,70.0,,POINT (-8.797445 37.951235),POINT (-8.2647 37.1642),"LINESTRING (-8.797445 37.951235, -8.2647 37.1642)",1500.0,148.97622013896034
5744,INET_PL_659_EE_0_Seg_0_Seg_0_Seg_0,1219.0,True,True,9.650013426043378,22361.833333333336,61.3386288220607,2020.0,POINT (26.383183 40.963191),POINT (26.307161 40.970417),"LINESTRING (26.383183 40.963191, 26.307161 40.970417)",22361.833333333336,9.650013426043378
5745,INET_PL_659_EE_2_Seg_0_Seg_0_Seg_0,1219.0,True,False,,,65.48121691379743,2020.0,POINT (26.383183 40.963191),POINT (22.885 40.6872),"LINESTRING (26.383183 40.963191, 22.885 40.6872)",22361.833333333336,443.8791670138631
5746,INET_PL_669_EE_0_Seg_0_Seg_0_Seg_0,914.0,True,False,,,69.30382141301668,2020.0,POINT (19.451467 40.793474),POINT (18.38 40.265),"LINESTRING (19.451467 40.793474, 18.38 40.265)",11737.666666666668,161.92614904696896
5747,INET_PL_1036_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.383183 40.963191),POINT (25.406558 41.122439),"LINESTRING (26.383183 40.963191, 25.406558 41.122439)",1500.0,125.69517445977844
5748,INET_PL_1050_EE_0_Seg_0_Seg_0_Seg_1,500.0,True,False,,,70.0,,POINT (25.406558 41.122439),POINT (25.638 42.435),"LINESTRING (25.406558 41.122439, 25.638 42.435)",1500.0,220.8094298993222
5749,INET_PL_1083_Seg_0_Seg_0_Seg_0,500.0,True,False,23.629697995419704,1500.0,70.0,,POINT (27.008611 42.1825),POINT (27.018 42.041),"LINESTRING (27.008611 42.1825, 27.018 42.041)",1500.0,23.629697995419704
5750,INET_PL_1516_Seg_0_Seg_0_Seg_9,500.0,True,False,,,70.0,,POINT (19.21039 44.31878),POINT (18.407 43.855),"LINESTRING (19.21039 44.31878, 18.407 43.855)",1500.0,123.48095584357884
5751,INET_PL_1628_Seg_0_Seg_0_Seg_0,500.0,True,False,21.91064787376702,1500.0,70.0,,POINT (22.287883 48.6208),POINT (22.122174 48.548409),"LINESTRING (22.287883 48.6208, 22.122174 48.548409)",1500.0,21.91064787376702
5752,INET_PL_1640_EE_0_Seg_0_Seg_0_Seg_0,1020.0,True,True,15.034776610129063,,69.93787551749034,,POINT (22.122174 48.548409),POINT (22.25465 48.56933),"LINESTRING (22.122174 48.548409, 22.25465 48.56933)",15430.0,15.034776610129063
5753,INET_PL_1644_EE_0_Seg_0_Seg_0_Seg_0,1020.0,True,True,15.034776610129063,,69.93787551749034,,POINT (22.122174 48.548409),POINT (22.25465 48.56933),"LINESTRING (22.122174 48.548409, 22.25465 48.56933)",15430.0,15.034776610129063
5754,INET_PL_1658_EE_1_Seg_0_Seg_0_Seg_1,1220.0,True,False,20.437886294280677,,70.0,,POINT (24.45572 51.85144),POINT (24.42338 51.97234),"LINESTRING (24.45572 51.85144, 24.42338 51.97234)",22396.66666666667,20.437886294280677
5755,INET_PL_1661_EE_1_Seg_0_Seg_0_Seg_1,1220.0,True,False,20.437886294280677,,70.0,,POINT (24.45572 51.85144),POINT (24.42338 51.97234),"LINESTRING (24.45572 51.85144, 24.42338 51.97234)",22396.66666666667,20.437886294280677
5756,INET_PL_1664_EE_1_Seg_0_Seg_0_Seg_1,1220.0,True,False,20.437886294280677,,70.0,,POINT (24.45572 51.85144),POINT (24.42338 51.97234),"LINESTRING (24.45572 51.85144, 24.42338 51.97234)",22396.66666666667,20.437886294280677
5757,INET_PL_1761_EE_4_Seg_2_Seg_0_Seg_2,1020.0,True,False,18.605174952054913,,70.0,,POINT (29.68679 47.02239),POINT (29.52882 46.99342),"LINESTRING (29.68679 47.02239, 29.52882 46.99342)",15430.0,18.605174952054913
5758,INET_PL_1767_EE_4_Seg_2_Seg_0_Seg_2,1020.0,True,False,18.605174952054913,,70.0,,POINT (29.68679 47.02239),POINT (29.52882 46.99342),"LINESTRING (29.68679 47.02239, 29.52882 46.99342)",15430.0,18.605174952054913
5759,INET_PL_1773_EE_4_Seg_2_Seg_0_Seg_2,710.0,True,False,18.605174952054913,,70.0,,POINT (29.68679 47.02239),POINT (29.52882 46.99342),"LINESTRING (29.68679 47.02239, 29.52882 46.99342)",7291.666666666666,18.605174952054913
5760,INET_PL_1839_Seg_0_Seg_0_Seg_2,1220.0,True,False,19.43047529556408,,70.0,,POINT (35.07138 51.21597),POINT (35.22316 51.28339),"LINESTRING (35.07138 51.21597, 35.22316 51.28339)",22396.66666666667,19.43047529556408
5761,INET_PL_1841_Seg_0_Seg_0_Seg_2,1420.0,True,False,19.43047529556408,,70.0,,POINT (35.07138 51.21597),POINT (35.22316 51.28339),"LINESTRING (35.07138 51.21597, 35.22316 51.28339)",29363.333333333336,19.43047529556408
5762,INET_PL_1843_Seg_0_Seg_0_Seg_2,1420.0,True,False,19.43047529556408,,70.0,,POINT (35.07138 51.21597),POINT (35.22316 51.28339),"LINESTRING (35.07138 51.21597, 35.22316 51.28339)",29363.333333333336,19.43047529556408
5763,INET_PL_1845_Seg_0_Seg_0_Seg_2,1220.0,True,False,19.43047529556408,,70.0,,POINT (35.07138 51.21597),POINT (35.22316 51.28339),"LINESTRING (35.07138 51.21597, 35.22316 51.28339)",22396.66666666667,19.43047529556408
5764,INET_PL_1903_Seg_0_Seg_0_Seg_11,1020.0,True,False,,,85.65401498396398,,POINT (28.460727 45.265423),POINT (29.371013 46.964238),"LINESTRING (28.460727 45.265423, 29.371013 46.964238)",15430.0,302.25964819712993
5765,INET_PL_1928_Seg_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.71665 49.56866),POINT (39.99973 49.58836),"LINESTRING (39.71665 49.56866, 39.99973 49.58836)",1500.0,30.790652473492564
5766,INET_PL_1928_Seg_2_Seg_0_Seg_3,500.0,True,False,15.395362042978515,1500.0,70.0,,POINT (40.14135 49.59795),POINT (40.28303 49.60737),"LINESTRING (40.14135 49.59795, 40.28303 49.60737)",1500.0,15.395362042978515
5767,INET_PL_1930_Seg_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.71665 49.56866),POINT (39.99973 49.58836),"LINESTRING (39.71665 49.56866, 39.99973 49.58836)",1500.0,30.790652473492564
5768,INET_PL_1930_Seg_2_Seg_0_Seg_3,500.0,True,False,15.395362042978515,1500.0,70.0,,POINT (40.14135 49.59795),POINT (40.28303 49.60737),"LINESTRING (40.14135 49.59795, 40.28303 49.60737)",1500.0,15.395362042978515
5769,INET_PL_1938_EE_0_Seg_2_Seg_0_Seg_0,500.0,True,False,0.0,1500.0,70.0,,POINT (38.70704 47.54289),POINT (38.70704 47.54289),"LINESTRING (38.70704 47.54289, 38.70704 47.54289)",1500.0,0.0
5770,INET_PL_1975_EE_0_Seg_0_Seg_2_Seg_0,500.0,True,False,21.45685577420238,1500.0,70.0,,POINT (39.78082 47.78588),POINT (39.77144 47.91437),"LINESTRING (39.78082 47.78588, 39.77144 47.91437)",1500.0,21.45685577420238
5771,INET_PL_1981_EE_0_Seg_0_Seg_2_Seg_0,500.0,True,False,21.45685577420238,1500.0,70.0,,POINT (39.78082 47.78588),POINT (39.77144 47.91437),"LINESTRING (39.78082 47.78588, 39.77144 47.91437)",1500.0,21.45685577420238
5772,INET_PL_1987_EE_0_Seg_0_Seg_2_Seg_0,500.0,True,False,21.45685577420238,1500.0,70.0,,POINT (39.78082 47.78588),POINT (39.77144 47.91437),"LINESTRING (39.78082 47.78588, 39.77144 47.91437)",1500.0,21.45685577420238
5773,INET_PL_1993_EE_0_Seg_0_Seg_2_Seg_0,500.0,True,False,21.45685577420238,1500.0,70.0,,POINT (39.78082 47.78588),POINT (39.77144 47.91437),"LINESTRING (39.78082 47.78588, 39.77144 47.91437)",1500.0,21.45685577420238
5774,NSG_6824_Seg_0_Seg_0_Seg_1,914.0,True,True,,,135.0,2006.0,POINT (4.5155 52.91976),POINT (4.84876 52.85142),"LINESTRING (4.5155 52.91976, 4.84876 52.85142)",11737.666666666668,35.42452856420424
5775,ST_986_Seg_0_Seg_0_Seg_0,750.0,True,False,,,70.0,,POINT (0.2834 53.37222),POINT (-0.25862 53.22971),"LINESTRING (0.2834 53.37222, -0.25862 53.22971)",8125.0,59.024424779107505
5776,PLL_535_Seg_0_Seg_2_Seg_0,900.0,True,True,,,86.99345260550683,,POINT (17.04115 48.77895),POINT (17.12774 48.50354),"LINESTRING (17.04115 48.77895, 17.12774 48.50354)",11250.000000000004,46.917111164642805
5777,PLS_4830_Seg_0_Seg_0_Seg_0,500.0,True,True,22.962202597216702,,70.0,,POINT (15.7395 46.10465),POINT (15.67228 46.23421),"LINESTRING (15.7395 46.10465, 15.67228 46.23421)",1500.0,22.962202597216702
5778,ST_963_Seg_0_Seg_0_Seg_2,500.0,True,False,,,70.0,,POINT (19.26114 48.06674),POINT (19.26858 47.87985),"LINESTRING (19.26114 48.06674, 19.26858 47.87985)",1500.0,31.18289850474549
5779,PLL_474_Seg_0_Seg_0_Seg_0,1219.0,True,False,,,70.0,,POINT (-5.850335 36.094855),POINT (-5.84815 36.71272),"LINESTRING (-5.850335 36.094855, -5.84815 36.71272)",22361.833333333336,103.05559745180295
5780,PLM_2062_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,1996.0,POINT (2.192676 51.033962),POINT (2.18626 50.840495),"LINESTRING (2.192676 51.033962, 2.18626 50.840495)",1500.0,32.275869198206834
5781,PLL_882_Seg_0_Seg_0_Seg_0,500.0,True,True,22.559084317156845,1500.0,70.0,,POINT (3.76622 51.17712),POINT (3.81223 51.30927),"LINESTRING (3.76622 51.17712, 3.81223 51.30927)",1500.0,22.559084317156845
5782,PLL_709_Seg_0_Seg_0_Seg_3,500.0,True,True,,,70.0,,POINT (14.423513 48.521273),POINT (13.763841 48.55907),"LINESTRING (14.423513 48.521273, 13.763841 48.55907)",1500.0,73.12118197841929
5783,PLS_4030_Seg_0_Seg_0_Seg_0,500.0,True,False,23.439477343354383,1500.0,70.0,,POINT (24.51038 58.3497),POINT (24.6354 58.47404),"LINESTRING (24.51038 58.3497, 24.6354 58.47404)",1500.0,23.439477343354383
5784,PLL_81_Seg_0_Seg_0_Seg_2,500.0,True,False,,,70.0,,POINT (15.7671 46.72824),POINT (15.805951 46.396787),"LINESTRING (15.7671 46.72824, 15.805951 46.396787)",1500.0,55.46308201959931
5785,PLM_2451_Seg_0_Seg_0_Seg_1,660.4,True,True,,,70.0,,POINT (13.43744 45.81163),POINT (13.634682 45.9373),"LINESTRING (13.43744 45.81163, 13.634682 45.9373)",6258.333333333332,31.04822873701829
5786,PLM_1849_Seg_0_Seg_0_Seg_0,500.0,True,False,27.818603636652306,,70.0,,POINT (5.84567 50.90342),POINT (5.747543 50.74858),"LINESTRING (5.84567 50.90342, 5.747543 50.74858)",1500.0,27.818603636652306
5787,PLL_773_Seg_0_Seg_0_Seg_0,500.0,False,True,,1500.0,70.0,,POINT (3.81163 50.34567),POINT (4.03652 50.534825),"LINESTRING (3.81163 50.34567, 4.03652 50.534825)",1500.0,39.57372498732575
5788,PLL_436_Seg_0_Seg_0_Seg_1,500.0,False,True,,,70.0,,POINT (2.4284 50.97591),POINT (2.8213 51.01642),"LINESTRING (2.4284 50.97591, 2.8213 51.01642)",1500.0,41.794228095611956
5789,PLS_4646_Seg_0_Seg_0_Seg_0,500.0,True,False,18.697856726957315,,70.0,,POINT (4.27792 51.260933),POINT (4.15428 51.34212),"LINESTRING (4.27792 51.260933, 4.15428 51.34212)",1500.0,18.697856726957315
5790,PLS_5887_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.25169 49.5476),POINT (6.59659 49.17107),"LINESTRING (6.25169 49.5476, 6.59659 49.17107)",1500.0,73.12966405059409
5791,PLM_1563_Seg_0_Seg_0_Seg_5,1020.0,True,False,,,70.0,,POINT (30.004024 47.713851),POINT (28.731275 47.856625),"LINESTRING (30.004024 47.713851, 28.731275 47.856625)",15430.0,144.60907551126962
5792,PLM_1455_Seg_0_Seg_0_Seg_0,610.0,True,True,19.002608138730732,,70.0,,POINT (29.4412 40.71919),POINT (29.50728 40.82154),"LINESTRING (29.4412 40.71919, 29.50728 40.82154)",5208.333333333332,19.002608138730732
5793,PLM_1454_Seg_0_Seg_0_Seg_3,610.0,True,True,,,70.0,,POINT (29.20089 40.39187),POINT (29.4412 40.71919),"LINESTRING (29.20089 40.39187, 29.4412 40.71919)",5208.333333333332,62.513598681692486
5794,ST_929_Seg_0_Seg_0_Seg_1,500.0,True,False,,,70.0,,POINT (16.94221 48.17073),POINT (17.21615 47.9024),"LINESTRING (16.94221 48.17073, 17.21615 47.9024)",1500.0,54.18892745545148
5795,PLM_2076_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.576805 43.3277),POINT (-1.8317 43.21817),"LINESTRING (-1.576805 43.3277, -1.8317 43.21817)",1500.0,35.94356000717746
5796,PLM_1892_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (12.6762 56.84421),POINT (12.721895 56.5705),"LINESTRING (12.6762 56.84421, 12.721895 56.5705)",1500.0,45.84403338057232
5797,PLM_1437_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (11.69807 57.89898),POINT (11.81531 57.65235),"LINESTRING (11.69807 57.89898, 11.81531 57.65235)",1500.0,42.43698706695821
5798,PLM_1437_Seg_0_Seg_1_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (11.81531 57.65235),POINT (12.6762 56.84421),"LINESTRING (11.81531 57.65235, 12.6762 56.84421)",1500.0,155.5711358812079
5799,PLM_1897_Seg_0_Seg_0_Seg_0,500.0,True,False,16.697577278192803,1500.0,70.0,,POINT (11.72127 57.99833),POINT (11.69807 57.89898),"LINESTRING (11.72127 57.99833, 11.69807 57.89898)",1500.0,16.697577278192803
5800,ST_6598_Seg_0_Seg_0_Seg_1,1016.0,True,False,17.74239247712445,,71.78161035083257,1998.0,POINT (1.54351 52.76291),POINT (1.714 52.78896),"LINESTRING (1.54351 52.76291, 1.714 52.78896)",15290.666666666672,17.74239247712445
5801,PLM_2025_Seg_0_Seg_0_Seg_0,1016.0,True,False,16.603237053825403,,71.6454682606153,1998.0,POINT (3.1628 51.35808),POINT (3.27809 51.28939),"LINESTRING (3.1628 51.35808, 3.27809 51.28939)",15290.666666666672,16.603237053825403
5802,PLL_507_Seg_0_Seg_0_Seg_0,1219.0,True,True,25.18722534381561,,75.0,,POINT (8.30971 46.48966),POINT (8.41674 46.3579),"LINESTRING (8.30971 46.48966, 8.41674 46.3579)",22361.833333333336,25.18722534381561
5803,NSG_6607_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (-5.64488 54.84877),POINT (-4.10175 54.81249),"LINESTRING (-5.64488 54.84877, -4.10175 54.81249)",1500.0,148.3714797314415
5804,ST_1136_Seg_0_Seg_5_Seg_1,500.0,True,True,,,70.0,,POINT (23.18327 41.45463),POINT (23.16472 41.13952),"LINESTRING (23.18327 41.45463, 23.16472 41.13952)",1500.0,52.60932836872934
5805,PLL_850_Seg_0_Seg_0_Seg_0,500.0,False,False,21.07509945996218,1500.0,70.0,,POINT (5.03325 51.41228),POINT (5.11676 51.52743),"LINESTRING (5.03325 51.41228, 5.11676 51.52743)",1500.0,21.07509945996218
5806,PLM_1776_Seg_0_Seg_0_Seg_0,500.0,True,False,21.208510233175847,1500.0,70.0,,POINT (3.98487 52.01212),POINT (4.10456 51.90854),"LINESTRING (3.98487 52.01212, 4.10456 51.90854)",1500.0,21.208510233175847
5807,PLM_1743_Seg_0_Seg_0_Seg_0,610.0,True,True,,,70.0,,POINT (29.10602 40.84903),POINT (29.24039 40.89793),"LINESTRING (29.10602 40.84903, 29.24039 40.89793)",5208.333333333332,18.8074446355919
5808,PLM_2206_Seg_0_Seg_0_Seg_0,610.0,True,True,24.197633752378913,,70.0,,POINT (28.59837 41.04185),POINT (28.74544 40.94844),"LINESTRING (28.59837 41.04185, 28.74544 40.94844)",5208.333333333332,24.197633752378913
5809,PLM_2090_Seg_0_Seg_0_Seg_0,900.0,True,True,18.94700657801127,,67.02092561304427,1975.0,POINT (7.600275 47.43527),POINT (7.43854 47.46597),"LINESTRING (7.600275 47.43527, 7.43854 47.46597)",11250.000000000004,18.94700657801127
5810,PLM_1782_Seg_0_Seg_0_Seg_0,762.0,True,False,19.373218575397967,,70.0,,POINT (9.830632 44.073876),POINT (9.84076 44.1898),"LINESTRING (9.830632 44.073876, 9.84076 44.1898)",8375.0,19.373218575397967
5811,PLM_2192_Seg_0_Seg_0_Seg_1,600.0,True,False,,,75.0,,POINT (-6.29351 54.09748),POINT (-6.07754 54.46021),"LINESTRING (-6.29351 54.09748, -6.07754 54.46021)",5000.0,64.05173251332069
5812,PLL_84_Seg_0_Seg_0_Seg_0,1153.0,True,False,,,220.0,2011.0,POINT (13.42279 54.26859),POINT (28.30912 60.44315),"LINESTRING (13.42279 54.26859, 28.30912 60.44315)",20062.833333333336,1683.122050671036
5813,PLL_84_Seg_0_Seg_62_Seg_2,1153.0,True,False,,,220.0,2011.0,POINT (28.30912 60.44315),POINT (29.16691 60.96367),"LINESTRING (28.30912 60.44315, 29.16691 60.96367)",20062.833333333336,111.5278578195947
5814,PLL_584_Seg_0_Seg_0_Seg_1,1420.0,True,False,27.696789294971964,,84.0,1999.0,POINT (23.26215 52.35832),POINT (23.07979 52.23529),"LINESTRING (23.26215 52.35832, 23.07979 52.23529)",29363.333333333336,27.696789294971964
5815,PLL_697_Seg_0_Seg_0_Seg_4,1420.0,True,False,,29363.333333333336,84.0,1999.0,POINT (25.136975 53.32462),POINT (23.84736 52.94467),"LINESTRING (25.136975 53.32462, 23.84736 52.94467)",29363.333333333336,143.76341210985908
5816,ST_984_Seg_0_Seg_0_Seg_2,500.0,True,False,,,70.0,,POINT (23.33299 48.12078),POINT (23.12523 47.61178),"LINESTRING (23.33299 48.12078, 23.12523 47.61178)",1500.0,88.02258290028273
5817,PLS_6369_Seg_0_Seg_0_Seg_4,800.0,True,True,22.255919683775467,,75.0,,POINT (18.17362 45.8015),POINT (18.1321 45.67125),"LINESTRING (18.17362 45.8015, 18.1321 45.67125)",9166.666666666664,22.255919683775467
5818,PLM_1316_Seg_0_Seg_0_Seg_5,1220.0,True,False,,,70.0,,POINT (30.004024 47.713851),POINT (29.66139 46.86896),"LINESTRING (30.004024 47.713851, 29.66139 46.86896)",22396.66666666667,146.15480217519527
5819,PLL_728_Seg_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (28.46537 45.40087),POINT (28.44022 45.63701),"LINESTRING (28.46537 45.40087, 28.44022 45.63701)",22396.66666666667,39.49587109379004
5820,ST_1095_Seg_0_Seg_0_Seg_1,1220.0,True,False,,,70.0,,POINT (28.46537 45.40087),POINT (28.29172 45.32632),"LINESTRING (28.46537 45.40087, 28.29172 45.32632)",22396.66666666667,23.848102451410448
5821,PLS_5562_Seg_0_Seg_0_Seg_0,1220.0,True,False,23.848102451410448,,70.0,,POINT (28.46537 45.40087),POINT (28.29172 45.32632),"LINESTRING (28.46537 45.40087, 28.29172 45.32632)",22396.66666666667,23.848102451410448
5822,PLM_1945_Seg_0_Seg_0_Seg_4,500.0,True,True,,,70.0,,POINT (-0.88551 42.99799),POINT (-1.29125 42.6918),"LINESTRING (-0.88551 42.99799, -1.29125 42.6918)",1500.0,71.20495390962357
5823,PLM_1597_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (36.69265 46.72605),POINT (37.43228 47.14392),"LINESTRING (36.69265 46.72605, 37.43228 47.14392)",1500.0,109.33158650922013
5824,PLM_1907_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (38.46049 47.28335),POINT (37.43228 47.14392),"LINESTRING (38.46049 47.28335, 37.43228 47.14392)",1500.0,118.79030386235127
5825,PLM_2194_Seg_0_Seg_0_Seg_0,450.0,True,False,,1350.0,70.0,2006.0,POINT (-5.90934 54.75436),POINT (-5.64488 54.84877),"LINESTRING (-5.90934 54.75436, -5.64488 54.84877)",1350.0,29.906736319704976
5826,PLS_5808_Seg_0_Seg_0_Seg_0,500.0,False,False,,1500.0,70.0,,POINT (3.27777 50.79653),POINT (2.88888 50.4396),"LINESTRING (3.27777 50.79653, 2.88888 50.4396)",1500.0,72.37352193926955
5827,PLM_1894_Seg_0_Seg_0_Seg_0,500.0,True,False,16.19408611780941,1500.0,70.0,,POINT (12.67261 56.31271),POINT (12.63909 56.21742),"LINESTRING (12.67261 56.31271, 12.63909 56.21742)",1500.0,16.19408611780941
5828,PLL_556_Seg_0_Seg_0_Seg_1,914.0,True,False,,,70.0,,POINT (36.07239 36.90042),POINT (35.55382 36.85819),"LINESTRING (36.07239 36.90042, 35.55382 36.85819)",11737.666666666668,69.54383463967179
5829,PLS_4103_Seg_0_Seg_0_Seg_0,500.0,False,False,,1500.0,70.0,,POINT (5.426835 53.205785),POINT (5.76341 53.0835),"LINESTRING (5.426835 53.205785, 5.76341 53.0835)",1500.0,39.36711531214185
5830,NSG_6825_Seg_0_Seg_0_Seg_1,500.0,False,False,19.445321975934746,1500.0,70.0,,POINT (4.90672 52.96264),POINT (4.84876 52.85142),"LINESTRING (4.90672 52.96264, 4.84876 52.85142)",1500.0,19.445321975934746
5831,PLS_4190_Seg_0_Seg_0_Seg_1,500.0,True,False,17.52132756492508,,70.0,,POINT (27.50425 57.74214),POINT (27.61132 57.83033),"LINESTRING (27.50425 57.74214, 27.61132 57.83033)",1500.0,17.52132756492508
5832,PLL_710_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (33.60462 44.46485),POINT (33.99412 44.83316),"LINESTRING (33.60462 44.46485, 33.99412 44.83316)",1500.0,76.87583264703302
5833,PLL_537_Seg_0_Seg_0_Seg_0,900.0,True,True,24.10993266697492,,64.5717102717071,,POINT (16.96578 48.4345),POINT (16.776572 48.36299),"LINESTRING (16.96578 48.4345, 16.776572 48.36299)",11250.000000000004,24.10993266697492
5834,PLS_4220_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.23649 52.13057),POINT (-7.827855 52.42972),"LINESTRING (-7.23649 52.13057, -7.827855 52.42972)",1500.0,78.30114228748364
5835,PLM_2031_Seg_0_Seg_1_Seg_0,500.0,True,False,14.989530718877745,,70.0,,POINT (12.49159 55.67675),POINT (12.64909 55.66308),"LINESTRING (12.49159 55.67675, 12.64909 55.66308)",1500.0,14.989530718877745
5836,ST_934_Seg_0_Seg_0_Seg_0,500.0,True,False,21.91057063538269,1500.0,70.0,,POINT (25.79474 54.81404),POINT (25.669765 54.92397),"LINESTRING (25.79474 54.81404, 25.669765 54.92397)",1500.0,21.91057063538269
5837,PLS_4773_Seg_0_Seg_0_Seg_2,1219.0,True,False,,,75.0,,POINT (15.013029 38.022844),POINT (15.15358 37.4465),"LINESTRING (15.013029 38.022844, 15.15358 37.4465)",22361.833333333336,97.90125052597449
5838,PLS_4138_Seg_0_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (15.15358 37.4465),POINT (14.80598 37.74855),"LINESTRING (15.15358 37.4465, 14.80598 37.74855)",22361.833333333336,68.17785945193941
5839,PLM_2220_Seg_0_Seg_1_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.01583 38.98783),POINT (-0.603565 38.925705),"LINESTRING (-0.01583 38.98783, -0.603565 38.925705)",1500.0,76.9308225408038
5840,PLM_1324_Seg_0_Seg_0_Seg_6,500.0,True,True,,,70.0,,POINT (26.99581 57.5837),POINT (27.3977 57.65387),"LINESTRING (26.99581 57.5837, 27.3977 57.65387)",1500.0,37.75869181430525
5841,PLL_723_Seg_0_Seg_0_Seg_2,500.0,True,False,23.886302800003232,1500.0,70.0,,POINT (27.90349 43.98685),POINT (27.99097 44.11552),"LINESTRING (27.90349 43.98685, 27.99097 44.11552)",1500.0,23.886302800003232
5842,PLL_844_Seg_0_Seg_0_Seg_1,1220.0,True,False,,,70.0,,POINT (34.47437 51.01622),POINT (35.622955 51.48416),"LINESTRING (34.47437 51.01622, 35.622955 51.48416)",22396.66666666667,143.07169198365716
5843,NSG_6611_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (-3.80299 55.04943),POINT (-4.55187 54.37766),"LINESTRING (-3.80299 55.04943, -4.55187 54.37766)",1500.0,133.26724951228837
5844,PLS_4195_Seg_0_Seg_0_Seg_1,508.0,True,False,,,70.0,,POINT (0.62609 49.45406),POINT (0.30971 49.44844),"LINESTRING (0.62609 49.45406, 0.30971 49.44844)",1780.0,34.31813632160191
5845,PLM_2141_Seg_0_Seg_0_Seg_4,500.0,True,False,,,70.0,,POINT (21.68201 54.76021),POINT (22.85137 54.95471),"LINESTRING (21.68201 54.76021, 22.85137 54.95471)",1500.0,116.85922386480036
5846,PLS_5469_Seg_0_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (15.91363 39.47975),POINT (16.14504 39.61749),"LINESTRING (15.91363 39.47975, 16.14504 39.61749)",22361.833333333336,37.5974946653959
5847,PLS_4266_Seg_0_Seg_0_Seg_0,508.0,True,False,23.970814047826224,,115.0,,POINT (15.2383 38.2212),POINT (15.40509 38.16229),"LINESTRING (15.2383 38.2212, 15.40509 38.16229)",1780.0,23.970814047826224
5848,PLL_560_Seg_0_Seg_0_Seg_7,500.0,True,False,,1500.0,70.0,,POINT (40.57415 50.39716),POINT (39.151194 49.527194),"LINESTRING (40.57415 50.39716, 39.151194 49.527194)",1500.0,210.62436587627877
5849,PLL_284_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (38.46049 47.28335),POINT (37.43635 47.24873),"LINESTRING (38.46049 47.28335, 37.43635 47.24873)",1500.0,116.05967504373993
5850,PLS_4382_Seg_0_Seg_0_Seg_4,500.0,True,True,,,70.0,,POINT (-8.5651 41.63969),POINT (-8.59351 42.11784),"LINESTRING (-8.5651 41.63969, -8.59351 42.11784)",1500.0,79.82978256526766
5851,PLM_2314_Seg_0_Seg_0_Seg_2,500.0,True,False,,,70.0,,POINT (22.68631 48.09047),POINT (23.04955 48.41984),"LINESTRING (22.68631 48.09047, 23.04955 48.41984)",1500.0,68.15574050317892
